Distance,Time
48.39,6/29/22 18:58
47.39,6/29/22 19:04
46.4,6/29/22 19:10
45.45,6/29/22 19:16
44.46,6/29/22 19:22
43.46,6/29/22 19:28
42.49,6/29/22 19:34
41.48,6/29/22 19:40
40.52,6/29/22 19:46
39.48,6/29/22 19:52
38.48,6/29/22 19:58
37.76,6/29/22 20:04
37.51,6/29/22 20:10
36.53,6/29/22 20:16
35.54,6/29/22 20:22
35.27,6/29/22 20:28
34.55,6/29/22 20:34
33.55,6/29/22 20:40
33.34,6/29/22 20:46
32.56,6/29/22 20:52
31.59,6/29/22 20:58
30.63,6/29/22 21:04
30.63,6/29/22 21:10
29.64,6/29/22 21:16
29.65,6/29/22 21:22
29.61,6/29/22 21:28
29.5,6/29/22 21:34
29.63,6/29/22 21:40
29.29,6/29/22 21:46
29.68,6/29/22 21:52
29.67,6/29/22 21:58
30.59,6/29/22 22:04
30.63,6/29/22 22:10
31.48,6/29/22 22:16
31.61,6/29/22 22:22
32.56,6/29/22 22:28
33.51,6/29/22 22:34
34.07,6/29/22 22:40
34.56,6/29/22 22:46
35.51,6/29/22 22:52
36.54,6/29/22 22:58
37.52,6/29/22 23:04
38.44,6/29/22 23:10
39.01,6/29/22 23:16
39.69,6/29/22 23:22
40.54,6/29/22 23:28
41.5,6/29/22 23:34
42.44,6/29/22 23:40
43.31,6/29/22 23:46
43.45,6/29/22 23:52
44.45,6/29/22 23:58
45.42,6/30/22 0:04
46.44,6/30/22 0:10
47.35,6/30/22 0:16
48.39,6/30/22 0:22
49.35,6/30/22 0:28
50.38,6/30/22 0:34
51.29,6/30/22 0:40
52.3,6/30/22 0:46
53.25,6/30/22 0:53
54.29,6/30/22 0:59
55.31,6/30/22 1:05
56.26,6/30/22 1:11
58.19,6/30/22 1:17
59.28,6/30/22 1:23
60.23,6/30/22 1:29
61.2,6/30/22 1:35
62.18,6/30/22 1:41
63.16,6/30/22 1:47
64.17,6/30/22 1:53
65.12,6/30/22 1:59
66.11,6/30/22 2:05
67.12,6/30/22 2:11
68.09,6/30/22 2:17
69.07,6/30/22 2:23
70.08,6/30/22 2:29
71.03,6/30/22 2:35
72.12,6/30/22 2:41
73.07,6/30/22 2:47
73.98,6/30/22 2:53
74.07,6/30/22 2:59
75.05,6/30/22 3:05
76.04,6/30/22 3:11
77,6/30/22 3:17
77.52,6/30/22 3:23
78.03,6/30/22 3:30
79.04,6/30/22 3:36
79.01,6/30/22 3:42
79.97,6/30/22 3:48
80.04,6/30/22 3:54
80.01,6/30/22 4:00
80.04,6/30/22 4:06
80.01,6/30/22 4:12
80.01,6/30/22 4:18
79.99,6/30/22 4:24
78.99,6/30/22 4:30
78.03,6/30/22 4:36
76.98,6/30/22 4:42
76.02,6/30/22 4:48
75.03,6/30/22 4:54
74.09,6/30/22 5:00
74.08,6/30/22 5:06
73.07,6/30/22 5:12
73.07,6/30/22 5:18
72.59,6/30/22 5:24
72.08,6/30/22 5:30
71.05,6/30/22 5:37
71.06,6/30/22 5:43
70.08,6/30/22 5:49
69.31,6/30/22 5:55
69.06,6/30/22 6:01
68.18,6/30/22 6:07
67.26,6/30/22 6:13
67.13,6/30/22 6:19
66.13,6/30/22 6:25
65.14,6/30/22 6:31
64.15,6/30/22 6:37
63.15,6/30/22 6:43
62.19,6/30/22 6:49
61.31,6/30/22 6:55
61.18,6/30/22 7:01
60.21,6/30/22 7:07
59.21,6/30/22 7:13
58.41,6/30/22 7:19
58.27,6/30/22 7:25
57.27,6/30/22 7:31
56.27,6/30/22 7:37
55.75,6/30/22 7:43
54.57,6/30/22 7:49
54.3,6/30/22 7:55
53.32,6/30/22 8:01
52.48,6/30/22 8:07
51.6,6/30/22 8:14
51,6/30/22 8:20
50.38,6/30/22 8:26
49.47,6/30/22 8:32
48.69,6/30/22 8:38
48.41,6/30/22 8:44
47.58,6/30/22 8:50
47.06,6/30/22 8:56
46.28,6/30/22 9:02
45.54,6/30/22 9:08
45.41,6/30/22 9:14
44.49,6/30/22 9:20
44.4,6/30/22 9:26
43.81,6/30/22 9:32
43.44,6/30/22 9:38
43.45,6/30/22 9:44
43.44,6/30/22 9:50
43.47,6/30/22 9:55
43.42,6/30/22 10:01
43.44,6/30/22 10:07
43.43,6/30/22 10:13
43.92,6/30/22 10:19
44.45,6/30/22 10:25
45.36,6/30/22 10:31
45.57,6/30/22 10:37
46.43,6/30/22 10:43
47.39,6/30/22 10:49
47.97,6/30/22 10:55
48.38,6/30/22 11:01
49.33,6/30/22 11:07
49.67,6/30/22 11:13
50.36,6/30/22 11:19
51.29,6/30/22 11:25
51.63,6/30/22 11:31
52.66,6/30/22 11:37
53.3,6/30/22 11:43
54.17,6/30/22 11:49
54.92,6/30/22 11:55
55.8,6/30/22 12:01
56.36,6/30/22 12:07
57.5,6/30/22 12:13
58.31,6/30/22 12:19
59.16,6/30/22 12:25
60.1,6/30/22 12:31
60.7,6/30/22 12:37
61.58,6/30/22 12:42
62.41,6/30/22 12:48
63.22,6/30/22 12:54
64.17,6/30/22 13:00
65.12,6/30/22 13:06
66.09,6/30/22 13:12
66.39,6/30/22 13:18
67.2,6/30/22 13:24
68.18,6/30/22 13:30
69.21,6/30/22 13:36
70.04,6/30/22 13:42
70.72,6/30/22 13:48
71.29,6/30/22 13:54
72.44,6/30/22 14:00
73.07,6/30/22 14:06
74.05,6/30/22 14:12
74.74,6/30/22 14:17
75.21,6/30/22 14:23
76.13,6/30/22 14:29
76.99,6/30/22 14:35
78.01,6/30/22 14:41
78.63,6/30/22 14:47
79.01,6/30/22 14:53
79.72,6/30/22 14:59
80.09,6/30/22 15:05
80.24,6/30/22 15:11
80.37,6/30/22 15:17
80.02,6/30/22 15:22
79.99,6/30/22 15:28
79.99,6/30/22 15:34
79.21,6/30/22 15:40
79.1,6/30/22 15:46
78.86,6/30/22 15:52
77.99,6/30/22 15:58
78.01,6/30/22 16:04
76.98,6/30/22 16:10
76.71,6/30/22 16:16
75.96,6/30/22 16:22
74.99,6/30/22 16:27
74.79,6/30/22 16:33
74.06,6/30/22 16:39
73.65,6/30/22 16:45
73.04,6/30/22 16:51
72.34,6/30/22 16:57
71.93,6/30/22 17:03
71.01,6/30/22 17:09
70.85,6/30/22 17:15
70.06,6/30/22 17:21
69.11,6/30/22 17:27
68.3,6/30/22 17:33
67.12,6/30/22 17:38
66.51,6/30/22 17:44
65.74,6/30/22 17:50
64.61,6/30/22 17:56
64.02,6/30/22 18:02
63.11,6/30/22 18:08
62.16,6/30/22 18:14
61.12,6/30/22 18:20
60.17,6/30/22 18:26
59.2,6/30/22 18:32
58.25,6/30/22 18:38
57.24,6/30/22 18:44
56.26,6/30/22 18:50
55.3,6/30/22 18:56
54.5,6/30/22 19:02
53.23,6/30/22 19:08
52.3,6/30/22 19:14
51.23,6/30/22 19:20
50.17,6/30/22 19:26
49.21,6/30/22 19:32
48.09,6/30/22 19:38
47.22,6/30/22 19:44
46.06,6/30/22 19:50
45.26,6/30/22 19:56
44.44,6/30/22 20:02
43.39,6/30/22 20:08
42.45,6/30/22 20:14
41.48,6/30/22 20:20
40.52,6/30/22 20:26
39.51,6/30/22 20:32
38.57,6/30/22 20:38
37.74,6/30/22 20:44
37.42,6/30/22 20:50
36.5,6/30/22 20:56
35.59,6/30/22 21:02
34.96,6/30/22 21:08
34.54,6/30/22 21:14
33.69,6/30/22 21:20
33.48,6/30/22 21:26
32.59,6/30/22 21:32
32.55,6/30/22 21:38
31.77,6/30/22 21:44
31.69,6/30/22 21:50
31.61,6/30/22 21:56
31.27,6/30/22 22:02
30.72,6/30/22 22:08
30.64,6/30/22 22:14
30.62,6/30/22 22:20
30.82,6/30/22 22:26
31.59,6/30/22 22:32
31.57,6/30/22 22:38
32.58,6/30/22 22:44
32.57,6/30/22 22:50
33.55,6/30/22 22:56
34.59,6/30/22 23:02
35.55,6/30/22 23:08
35.53,6/30/22 23:14
36.53,6/30/22 23:20
37.51,6/30/22 23:26
38.51,6/30/22 23:32
38.61,6/30/22 23:38
39.48,6/30/22 23:44
40.51,6/30/22 23:50
40.55,6/30/22 23:56
41.48,7/1/22 0:02
42.48,7/1/22 0:08
43.23,7/1/22 0:14
43.48,7/1/22 0:20
44.43,7/1/22 0:26
45.39,7/1/22 0:32
46.41,7/1/22 0:38
47.39,7/1/22 0:44
48.4,7/1/22 0:50
49.36,7/1/22 0:56
50.35,7/1/22 1:02
51.33,7/1/22 1:08
52.34,7/1/22 1:14
53.31,7/1/22 1:20
54.3,7/1/22 1:26
55.04,7/1/22 1:32
56.14,7/1/22 1:38
56.32,7/1/22 1:44
58.02,7/1/22 1:50
58.72,7/1/22 1:56
60.22,7/1/22 2:02
61.11,7/1/22 2:08
62.2,7/1/22 2:14
63.12,7/1/22 2:20
64.16,7/1/22 2:26
65.09,7/1/22 2:32
66.09,7/1/22 2:39
67.06,7/1/22 2:45
68,7/1/22 2:51
69.02,7/1/22 2:57
69.21,7/1/22 3:03
70.07,7/1/22 3:09
71.07,7/1/22 3:15
72.08,7/1/22 3:21
73.07,7/1/22 3:27
73.4,7/1/22 3:33
74.04,7/1/22 3:39
75.04,7/1/22 3:45
76.06,7/1/22 3:51
76.74,7/1/22 3:57
76.98,7/1/22 4:03
78,7/1/22 4:09
78.02,7/1/22 4:15
79.01,7/1/22 4:21
78.99,7/1/22 4:27
80.03,7/1/22 4:33
80.01,7/1/22 4:39
79.97,7/1/22 4:45
80,7/1/22 4:51
79.99,7/1/22 4:57
78.98,7/1/22 5:03
79.01,7/1/22 5:09
78.41,7/1/22 5:15
77.97,7/1/22 5:21
77.78,7/1/22 5:27
77.01,7/1/22 5:33
76.02,7/1/22 5:39
75.05,7/1/22 5:45
74.22,7/1/22 5:51
73.81,7/1/22 5:57
73.05,7/1/22 6:03
72.06,7/1/22 6:10
71.03,7/1/22 6:16
70.06,7/1/22 6:22
69.05,7/1/22 6:28
69.1,7/1/22 6:34
68.11,7/1/22 6:40
67.09,7/1/22 6:46
66.71,7/1/22 6:52
66.11,7/1/22 6:58
65.24,7/1/22 7:04
64.49,7/1/22 7:10
63.94,7/1/22 7:16
63.19,7/1/22 7:22
62.26,7/1/22 7:28
61.3,7/1/22 7:34
60.31,7/1/22 7:40
59.8,7/1/22 7:46
59,7/1/22 7:52
57.83,7/1/22 7:58
57.23,7/1/22 8:04
56.34,7/1/22 8:10
56.05,7/1/22 8:16
55.32,7/1/22 8:22
54.29,7/1/22 8:28
53.84,7/1/22 8:34
53.29,7/1/22 8:40
52.36,7/1/22 8:47
51.4,7/1/22 8:53
51.34,7/1/22 8:59
50.28,7/1/22 9:05
49.32,7/1/22 9:11
49.32,7/1/22 9:17
48.4,7/1/22 9:23
48.34,7/1/22 9:29
47.38,7/1/22 9:35
46.47,7/1/22 9:41
46.4,7/1/22 9:47
45.54,7/1/22 9:53
45.39,7/1/22 9:59
45.25,7/1/22 10:05
44.64,7/1/22 10:11
44.46,7/1/22 10:17
44.45,7/1/22 10:23
44.2,7/1/22 10:29
43.76,7/1/22 10:35
43.51,7/1/22 10:41
44.06,7/1/22 10:47
44.46,7/1/22 10:53
44.4,7/1/22 10:59
45.26,7/1/22 11:05
45.42,7/1/22 11:11
45.73,7/1/22 11:17
46.42,7/1/22 11:23
47.11,7/1/22 11:29
47.44,7/1/22 11:35
47.94,7/1/22 11:41
48.48,7/1/22 11:47
49.28,7/1/22 11:53
49.59,7/1/22 11:59
50.34,7/1/22 12:05
51.26,7/1/22 12:11
51.49,7/1/22 12:17
52.44,7/1/22 12:23
53.39,7/1/22 12:29
54.3,7/1/22 12:35
55.37,7/1/22 12:41
56.03,7/1/22 12:47
56.77,7/1/22 12:53
57.43,7/1/22 12:59
58.59,7/1/22 13:05
59.3,7/1/22 13:11
60.24,7/1/22 13:17
61.09,7/1/22 13:23
62,7/1/22 13:29
62.67,7/1/22 13:35
63.48,7/1/22 13:41
64.3,7/1/22 13:47
65.14,7/1/22 13:53
65.95,7/1/22 13:59
66.5,7/1/22 14:05
67.39,7/1/22 14:11
68.28,7/1/22 14:17
69.17,7/1/22 14:23
70.03,7/1/22 14:29
70.96,7/1/22 14:35
71.93,7/1/22 14:41
72.89,7/1/22 14:47
73.68,7/1/22 14:53
74.71,7/1/22 14:59
75.55,7/1/22 15:05
76.28,7/1/22 15:11
77.13,7/1/22 15:17
77.55,7/1/22 15:23
78.07,7/1/22 15:29
78.73,7/1/22 15:35
79.17,7/1/22 15:41
79.36,7/1/22 15:47
79.94,7/1/22 15:53
80.2,7/1/22 15:59
80.48,7/1/22 16:05
80.57,7/1/22 16:11
80.67,7/1/22 16:17
80.31,7/1/22 16:23
80.14,7/1/22 16:29
80.03,7/1/22 16:35
79.47,7/1/22 16:41
78.64,7/1/22 16:47
78.01,7/1/22 16:53
77.2,7/1/22 16:59
76.54,7/1/22 17:05
76.24,7/1/22 17:11
75.61,7/1/22 17:17
75.16,7/1/22 17:23
74.93,7/1/22 17:29
74.14,7/1/22 17:35
73.31,7/1/22 17:42
72.57,7/1/22 17:48
71.79,7/1/22 17:54
70.71,7/1/22 18:00
69.77,7/1/22 18:06
68.8,7/1/22 18:12
67.97,7/1/22 18:18
67.19,7/1/22 18:24
66.16,7/1/22 18:30
65.38,7/1/22 18:36
64.4,7/1/22 18:42
63.48,7/1/22 18:48
62.42,7/1/22 18:54
61.67,7/1/22 19:00
60.91,7/1/22 19:06
60.09,7/1/22 19:12
59.09,7/1/22 19:18
58.09,7/1/22 19:24
57.04,7/1/22 19:30
55.97,7/1/22 19:36
54.92,7/1/22 19:42
54.04,7/1/22 19:48
52.71,7/1/22 19:54
51.65,7/1/22 20:00
50.79,7/1/22 20:06
49.69,7/1/22 20:12
48.77,7/1/22 20:18
47.6,7/1/22 20:24
46.72,7/1/22 20:30
45.79,7/1/22 20:36
44.86,7/1/22 20:42
44.01,7/1/22 20:48
42.99,7/1/22 20:54
42.43,7/1/22 21:00
41.54,7/1/22 21:06
40.51,7/1/22 21:12
39.61,7/1/22 21:18
38.64,7/1/22 21:24
37.85,7/1/22 21:30
37.27,7/1/22 21:37
36.44,7/1/22 21:43
35.71,7/1/22 21:49
35.11,7/1/22 21:55
34.39,7/1/22 22:01
33.81,7/1/22 22:07
33.31,7/1/22 22:13
32.82,7/1/22 22:19
32.51,7/1/22 22:25
32.28,7/1/22 22:31
32.12,7/1/22 22:37
32.03,7/1/22 22:43
32.03,7/1/22 22:49
32.02,7/1/22 22:55
32.15,7/1/22 23:01
32.37,7/1/22 23:07
32.5,7/1/22 23:13
32.59,7/1/22 23:19
32.89,7/1/22 23:25
33.27,7/1/22 23:31
33.79,7/1/22 23:37
34.34,7/1/22 23:43
35.18,7/1/22 23:49
35.89,7/1/22 23:55
36.72,7/2/22 0:01
37.39,7/2/22 0:07
38.14,7/2/22 0:13
38.81,7/2/22 0:19
39.62,7/2/22 0:25
40.25,7/2/22 0:31
41,7/2/22 0:37
41.68,7/2/22 0:43
42.41,7/2/22 0:49
43.21,7/2/22 0:55
43.82,7/2/22 1:01
44.58,7/2/22 1:07
45.59,7/2/22 1:13
46.43,7/2/22 1:19
47.31,7/2/22 1:25
48.1,7/2/22 1:31
49.02,7/2/22 1:37
50.25,7/2/22 1:43
50.77,7/2/22 1:49
51.76,7/2/22 1:55
52.46,7/2/22 2:01
53.44,7/2/22 2:07
54.34,7/2/22 2:13
55.35,7/2/22 2:19
56.33,7/2/22 2:25
57.2,7/2/22 2:31
58.1,7/2/22 2:37
59.2,7/2/22 2:43
60.15,7/2/22 2:49
61.12,7/2/22 2:55
62.21,7/2/22 3:01
62.99,7/2/22 3:07
63.86,7/2/22 3:13
65.06,7/2/22 3:19
65.88,7/2/22 3:25
66.97,7/2/22 3:31
67.9,7/2/22 3:37
68.78,7/2/22 3:43
69.25,7/2/22 3:49
69.73,7/2/22 3:55
70.13,7/2/22 4:02
70.79,7/2/22 4:08
71.57,7/2/22 4:14
72.46,7/2/22 4:20
73.37,7/2/22 4:26
74.86,7/2/22 4:32
76.04,7/2/22 4:38
76.72,7/2/22 4:44
77.24,7/2/22 4:50
77.54,7/2/22 4:56
78.37,7/2/22 5:02
79.22,7/2/22 5:08
79.36,7/2/22 5:14
79.06,7/2/22 5:20
77.98,7/2/22 5:26
77.86,7/2/22 5:32
78.03,7/2/22 5:38
78.11,7/2/22 5:44
79.04,7/2/22 5:51
79.36,7/2/22 5:57
79.01,7/2/22 6:03
78.53,7/2/22 6:09
77.03,7/2/22 6:15
76.05,7/2/22 6:21
75.06,7/2/22 6:27
74.05,7/2/22 6:33
73.58,7/2/22 6:39
72.11,7/2/22 6:45
71.05,7/2/22 6:51
70.07,7/2/22 6:57
68.08,7/2/22 7:03
67.99,7/2/22 7:09
67.04,7/2/22 7:15
66.23,7/2/22 7:21
65.36,7/2/22 7:27
64.85,7/2/22 7:33
64.22,7/2/22 7:39
63.52,7/2/22 7:46
62.99,7/2/22 7:52
62.23,7/2/22 7:58
61.4,7/2/22 8:04
60.38,7/2/22 8:10
60.22,7/2/22 8:16
59.24,7/2/22 8:22
58.29,7/2/22 8:28
57.78,7/2/22 8:34
57.24,7/2/22 8:40
56.34,7/2/22 8:46
55.36,7/2/22 8:52
54.85,7/2/22 8:58
54.3,7/2/22 9:04
53.3,7/2/22 9:10
52.48,7/2/22 9:16
52.36,7/2/22 9:22
51.35,7/2/22 9:28
51.23,7/2/22 9:34
50.37,7/2/22 9:40
49.51,7/2/22 9:46
48.58,7/2/22 9:52
47.64,7/2/22 9:58
46.61,7/2/22 10:04
45.46,7/2/22 10:10
44.46,7/2/22 10:16
43.6,7/2/22 10:22
42.75,7/2/22 10:28
42.09,7/2/22 10:34
41.14,7/2/22 10:40
40.68,7/2/22 10:46
40.41,7/2/22 10:52
40.28,7/2/22 10:58
40.08,7/2/22 11:05
39.82,7/2/22 11:11
39.62,7/2/22 11:17
39.21,7/2/22 11:23
38.92,7/2/22 11:29
38.58,7/2/22 11:35
38.48,7/2/22 11:41
38.37,7/2/22 11:47
38.39,7/2/22 11:53
38.65,7/2/22 11:59
39.08,7/2/22 12:05
39.53,7/2/22 12:11
40.45,7/2/22 12:17
41.29,7/2/22 12:23
42.31,7/2/22 12:29
43.22,7/2/22 12:35
44.35,7/2/22 12:41
45.39,7/2/22 12:47
46.25,7/2/22 12:53
46.67,7/2/22 12:59
47.61,7/2/22 13:05
48.47,7/2/22 13:11
49.15,7/2/22 13:17
50.07,7/2/22 13:23
50.74,7/2/22 13:29
51.41,7/2/22 13:35
52.68,7/2/22 13:41
53.25,7/2/22 13:47
54.12,7/2/22 13:53
55.01,7/2/22 13:59
55.96,7/2/22 14:05
56.92,7/2/22 14:11
57.7,7/2/22 14:17
58.65,7/2/22 14:23
59.69,7/2/22 14:29
60.68,7/2/22 14:35
61.72,7/2/22 14:41
62.68,7/2/22 14:47
63.66,7/2/22 14:53
64.47,7/2/22 14:59
65.42,7/2/22 15:05
66.44,7/2/22 15:11
67.34,7/2/22 15:17
68.31,7/2/22 15:23
69.09,7/2/22 15:29
69.92,7/2/22 15:35
70.74,7/2/22 15:41
71.39,7/2/22 15:47
72.19,7/2/22 15:53
72.84,7/2/22 15:59
73.69,7/2/22 16:05
74.38,7/2/22 16:11
75.14,7/2/22 16:17
75.8,7/2/22 16:23
76.15,7/2/22 16:29
76.76,7/2/22 16:35
76.94,7/2/22 16:41
77.16,7/2/22 16:47
76.7,7/2/22 16:53
76.56,7/2/22 16:59
76.32,7/2/22 17:05
75.91,7/2/22 17:11
75.34,7/2/22 17:17
74.85,7/2/22 17:23
74.59,7/2/22 17:29
74.23,7/2/22 17:35
74.47,7/2/22 17:41
73.81,7/2/22 17:47
73.67,7/2/22 17:53
72.7,7/2/22 17:59
71.78,7/2/22 18:05
70.95,7/2/22 18:11
69.9,7/2/22 18:17
68.92,7/2/22 18:23
68.22,7/2/22 18:29
67.43,7/2/22 18:35
66.65,7/2/22 18:41
65.97,7/2/22 18:47
65.19,7/2/22 18:53
64.28,7/2/22 18:59
63.5,7/2/22 19:05
62.52,7/2/22 19:11
61.78,7/2/22 19:17
60.94,7/2/22 19:23
59.96,7/2/22 19:29
59,7/2/22 19:35
58.18,7/2/22 19:41
57.39,7/2/22 19:47
56.75,7/2/22 19:53
55.58,7/2/22 19:59
54.58,7/2/22 20:05
53.76,7/2/22 20:11
52.74,7/2/22 20:17
51.92,7/2/22 20:23
50.82,7/2/22 20:29
49.71,7/2/22 20:35
48.75,7/2/22 20:41
48,7/2/22 20:47
47.14,7/2/22 20:53
46.28,7/2/22 20:59
45.39,7/2/22 21:05
44.5,7/2/22 21:11
43.72,7/2/22 21:17
43.04,7/2/22 21:23
42.55,7/2/22 21:30
41.55,7/2/22 21:36
40.73,7/2/22 21:42
40.21,7/2/22 21:48
39.51,7/2/22 21:54
38.67,7/2/22 22:00
38.26,7/2/22 22:06
37.55,7/2/22 22:12
36.75,7/2/22 22:18
36.03,7/2/22 22:24
35.5,7/2/22 22:30
34.88,7/2/22 22:36
34.51,7/2/22 22:42
34.33,7/2/22 22:48
33.71,7/2/22 22:54
33.54,7/2/22 23:00
33.17,7/2/22 23:06
32.96,7/2/22 23:12
32.65,7/2/22 23:18
32.64,7/2/22 23:24
32.64,7/2/22 23:30
32.61,7/2/22 23:36
32.68,7/2/22 23:42
32.75,7/2/22 23:48
33.3,7/2/22 23:54
33.78,7/3/22 0:00
33.99,7/3/22 0:06
34.45,7/3/22 0:12
34.67,7/3/22 0:18
35.53,7/3/22 0:24
35.75,7/3/22 0:30
36.56,7/3/22 0:36
36.86,7/3/22 0:43
37.56,7/3/22 0:49
38.51,7/3/22 0:55
39.52,7/3/22 1:01
39.54,7/3/22 1:07
40.54,7/3/22 1:13
41.47,7/3/22 1:19
42.47,7/3/22 1:25
43.43,7/3/22 1:31
43.51,7/3/22 1:37
44.46,7/3/22 1:43
45.4,7/3/22 1:49
46.41,7/3/22 1:55
47.39,7/3/22 2:01
48.35,7/3/22 2:07
49.39,7/3/22 2:13
50.38,7/3/22 2:19
51.32,7/3/22 2:25
52.34,7/3/22 2:31
53.31,7/3/22 2:37
54.27,7/3/22 2:43
55.31,7/3/22 2:49
56.29,7/3/22 2:55
57.28,7/3/22 3:01
58.22,7/3/22 3:07
59.29,7/3/22 3:13
60.47,7/3/22 3:19
61.42,7/3/22 3:25
62.46,7/3/22 3:31
63.33,7/3/22 3:37
64.26,7/3/22 3:43
65.23,7/3/22 3:49
66.16,7/3/22 3:55
67.09,7/3/22 4:02
68.07,7/3/22 4:08
68.86,7/3/22 4:14
69.73,7/3/22 4:20
70.51,7/3/22 4:26
71.48,7/3/22 4:32
72.18,7/3/22 4:38
72.76,7/3/22 4:44
73.21,7/3/22 4:50
74,7/3/22 4:56
74.25,7/3/22 5:02
74.67,7/3/22 5:08
75.05,7/3/22 5:14
75.39,7/3/22 5:20
76.23,7/3/22 5:26
76.64,7/3/22 5:32
77.19,7/3/22 5:38
77.36,7/3/22 5:44
77.34,7/3/22 5:50
77.38,7/3/22 5:56
77.3,7/3/22 6:02
77.32,7/3/22 6:08
77.6,7/3/22 6:14
77.21,7/3/22 6:20
76.77,7/3/22 6:26
75.98,7/3/22 6:32
74.72,7/3/22 6:38
73.97,7/3/22 6:44
72.8,7/3/22 6:50
71.7,7/3/22 6:56
71.14,7/3/22 7:02
70.57,7/3/22 7:08
70.13,7/3/22 7:15
69.44,7/3/22 7:21
68.98,7/3/22 7:27
68.53,7/3/22 7:33
68.42,7/3/22 7:39
68.2,7/3/22 7:45
67.66,7/3/22 7:51
67.12,7/3/22 7:57
66.41,7/3/22 8:03
65.75,7/3/22 8:09
65.42,7/3/22 8:15
64.68,7/3/22 8:21
64.05,7/3/22 8:27
63.25,7/3/22 8:33
62.33,7/3/22 8:39
61.3,7/3/22 8:45
60.38,7/3/22 8:51
59.58,7/3/22 8:57
58.75,7/3/22 9:03
58.02,7/3/22 9:09
57.01,7/3/22 9:15
56.29,7/3/22 9:21
55.5,7/3/22 9:27
54.66,7/3/22 9:33
54.08,7/3/22 9:39
53.38,7/3/22 9:45
52.49,7/3/22 9:51
51.5,7/3/22 9:57
50.98,7/3/22 10:03
50.4,7/3/22 10:09
49.41,7/3/22 10:15
49.04,7/3/22 10:21
48.41,7/3/22 10:27
47.63,7/3/22 10:33
46.82,7/3/22 10:39
46.22,7/3/22 10:45
45.55,7/3/22 10:51
44.99,7/3/22 10:57
44.37,7/3/22 11:03
43.88,7/3/22 11:09
43.37,7/3/22 11:15
43.11,7/3/22 11:21
42.67,7/3/22 11:27
42.25,7/3/22 11:33
41.81,7/3/22 11:38
41.75,7/3/22 11:44
41.53,7/3/22 11:50
41.31,7/3/22 11:56
41.31,7/3/22 12:02
41.26,7/3/22 12:08
41.32,7/3/22 12:14
41.47,7/3/22 12:20
41.8,7/3/22 12:26
42.48,7/3/22 12:32
43.09,7/3/22 12:38
43.66,7/3/22 12:44
44.34,7/3/22 12:50
44.81,7/3/22 12:56
45.48,7/3/22 13:02
45.86,7/3/22 13:08
46.68,7/3/22 13:14
47.15,7/3/22 13:20
47.86,7/3/22 13:26
48.56,7/3/22 13:31
49.21,7/3/22 13:37
49.5,7/3/22 13:43
50.38,7/3/22 13:49
50.81,7/3/22 13:55
51.42,7/3/22 14:01
52.37,7/3/22 14:07
52.84,7/3/22 14:13
53.75,7/3/22 14:19
54.65,7/3/22 14:25
55.36,7/3/22 14:31
56.16,7/3/22 14:37
57.11,7/3/22 14:43
58.01,7/3/22 14:49
58.61,7/3/22 14:55
59.73,7/3/22 15:01
60.73,7/3/22 15:06
62,7/3/22 15:12
62.6,7/3/22 15:18
63.76,7/3/22 15:24
64.35,7/3/22 15:30
65.26,7/3/22 15:36
65.55,7/3/22 15:42
65.97,7/3/22 15:48
65.56,7/3/22 15:54
66.52,7/3/22 16:00
68.07,7/3/22 16:06
69.03,7/3/22 16:12
69.55,7/3/22 16:18
71.82,7/3/22 16:24
72.31,7/3/22 16:30
72.42,7/3/22 16:36
72.37,7/3/22 16:42
72.96,7/3/22 16:48
73.34,7/3/22 16:54
74.04,7/3/22 17:00
74.21,7/3/22 17:06
75.05,7/3/22 17:12
75.82,7/3/22 17:18
76.11,7/3/22 17:24
76.22,7/3/22 17:30
76.42,7/3/22 17:37
76.66,7/3/22 17:43
77.04,7/3/22 17:49
76.98,7/3/22 17:55
77.16,7/3/22 18:01
77.17,7/3/22 18:07
76.74,7/3/22 18:13
76.35,7/3/22 18:19
75.56,7/3/22 18:25
74.93,7/3/22 18:31
74.2,7/3/22 18:37
73.33,7/3/22 18:43
72.17,7/3/22 18:49
71.06,7/3/22 18:55
70.7,7/3/22 19:01
69.91,7/3/22 19:07
69.09,7/3/22 19:13
68.09,7/3/22 19:19
67.15,7/3/22 19:25
67.01,7/3/22 19:31
66.24,7/3/22 19:37
65.32,7/3/22 19:43
64.96,7/3/22 19:49
63.77,7/3/22 19:55
63.16,7/3/22 20:01
62.06,7/3/22 20:07
61.31,7/3/22 20:13
60.37,7/3/22 20:19
59.56,7/3/22 20:25
58.6,7/3/22 20:31
57.83,7/3/22 20:37
56.86,7/3/22 20:43
55.85,7/3/22 20:49
54.94,7/3/22 20:55
54.03,7/3/22 21:01
53.21,7/3/22 21:07
52.32,7/3/22 21:13
51.45,7/3/22 21:19
50.57,7/3/22 21:25
49.58,7/3/22 21:31
48.79,7/3/22 21:37
48.12,7/3/22 21:43
47.42,7/3/22 21:49
46.47,7/3/22 21:55
45.58,7/3/22 22:01
44.9,7/3/22 22:07
44.22,7/3/22 22:13
43.44,7/3/22 22:19
42.51,7/3/22 22:25
41.5,7/3/22 22:31
40.87,7/3/22 22:37
40.47,7/3/22 22:43
39.52,7/3/22 22:49
39.5,7/3/22 22:55
38.53,7/3/22 23:01
38.53,7/3/22 23:07
